Action ref;Libelle court;Categorie;Team;Group;Children;Date;comptage;Eco tCO2e;Eco Eau;Eco dechets
E03;Utiliser les heures creuses et moins chauffer;Electricité;Foret;Bambou;alain;02/12/2025;1;24.40746291;0;0
E08;Fermer les volets l’‘hiver;Electricité;Foret;Bambou;alain;02/12/2025;1;0.000172955;0;0
C01;Fermer le frigo;Electricité;Foret;Bambou;alain;02/12/2025;1;0.000172955;0;0
B01;Eteindre la télé quand on ne la regarde pas;Electricité;Foret;Bambou;alain;02/12/2025;1;0.15988;0;1
E08;Prendre des douches rapides et pas trop chaude et couper l’‘Eau quand on se savonne;Eau;Foret;Bambou;alain;02/12/2025;1;0.088256;224;0
W02;Couper l’‘Eau quand on se brosse les dents et utiliser un gobelet;Eau;Foret;Bambou;alain;02/12/2025;1;0.011032;28;0
D03;Ne pas tuer les petites bêtes;Biodiversité;Foret;Bambou;alain;02/12/2025;1;0;0;0
T04;Ramasser les déchets et les mettre dans une poubelle;Déchets;Foret;Bambou;alain;02/12/2025;1;0.00947;0;0.1
W04;Utiliser une gourde quand on veut boire dehors;Déchets;Foret;Bambou;alain;02/12/2025;1;0.54243;0;0.21
W03;Acheter en vrac, éviter les emballages plastiques privilégier les emballages cartons;Déchets;Foret;Bambou;alain;02/12/2025;1;0.379014348;0;34.86
D04;Donner les habits qui ne nous vont plus ou les jouets qu’‘on utilise plus au lieu de les jeter;Déchets;Foret;Bambou;alain;02/12/2025;1;0.017373808;0;0.183461538
D02;Couper le moteur quand on ne roule pas;Transport;Foret;Bambou;alain;02/12/2025;1;1.518;0;0
E01;Eteindre la lumière quand on quitte la pièce;Electricité;Foret;Bambou;alain;02/12/2025;1;0.027408;0;0
D09;Fermer les fenêtres quand on chauffe;Electricité;Foret;Bambou;alain;02/12/2025;1;0.000172955;0;0
E08;Prendre seulement 1 bain par semaine;Eau;Foret;Bambou;alain;02/12/2025;1;0.140658;357;0
E08;Couper l’‘Eau quand on se savonne les mains;Eau;Foret;Bambou;alain;02/12/2025;1;0.0049644;12.6;0
D08;Ne pas arracher les plantes;Biodiversité;Foret;Bambou;alain;02/12/2025;1;0;0;0
B02;FAire des courses proches de chez soi;Courses;Foret;Bambou;alain;02/12/2025;1;13.7935;0;0
D06;Ne pas jeter les déchets dans la nature;Déchets;Foret;Bambou;alain;02/12/2025;1;0.424875192;0;4.486538462
D10;Utiliser les bacs de tri (noir, vert, jaune);Déchets;Foret;Bambou;alain;02/12/2025;1;0.866961538;0;0
D06;Réparer plutôt que jeter;Déchets;Foret;Bambou;alain;02/12/2025;1;0.017373808;0;0.183461538
D02;Garder les restes de repas pour les manger un autre jour;Déchets;Foret;Bambou;alain;02/12/2025;1;2.453510562;0;1.390384615
D02;Couper le moteur quand on ne roule pas;Transport;Foret;Bambou;alain;10/12/2025;1;1.518;0;0
E08;Prendre des douches rapides et pas trop chaude et couper l’‘Eau quand on se savonne;Eau;Foret;Bambou;alain;10/12/2025;1;0.088256;224;0
D01;Choisir le bouton de la chasse d’‘Eau selon ses besoins;Eau;Foret;Bambou;alain;10/12/2025;1;0.006501;16.5;0
D08;Ne pas arracher les plantes;Biodiversité;Foret;Bambou;alain;10/12/2025;1;0;0;0
D06;Manger moins de viande (manger du poisson ou des œufs);Biodiversité;Foret;Bambou;alain;10/12/2025;1;5.962226726;0;0
B02;FAire des courses proches de chez soi;Courses;Foret;Bambou;alain;10/12/2025;1;13.7935;0;0
T04;Ramasser les déchets et les mettre dans une poubelle;Déchets;Foret;Bambou;alain;10/12/2025;1;0.00947;0;0.1
W04;Utiliser une gourde quand on veut boire dehors;Déchets;Foret;Bambou;alain;10/12/2025;1;0.54243;0;0.21
W01;Réutiliser le dos des Feuilles en brouillon;Déchets;Foret;Bambou;alain;10/12/2025;1;0.009641;0;0.8
D02;Garder les restes de repas pour les manger un autre jour;Déchets;Foret;Bambou;alain;10/12/2025;1;2.453510562;0;1.390384615
