ID_REF action;Titre action;CO2e (kg CO2e / sem);Eau (l /sem);Déchetss kg /sem);Catégorie;tCO2e /an;Impact;Impact total;Etoile pondéré;Image;Description
B01;Ne pas prélever d’espèces vivantes dans la nature (animaux ou plantes);0;0;0;Biodiversité;0;Behaviour;0;0;B01.png;Les fleurs sont butinées par les abeilles et les abeilles sont très utiles pour polliniser les arbres. Grâce à elles, nous avons des fruits à manger! Quant aux plantes, certaines servent de nourriture à un tas de petites bêtes herbivores ou de refuge à des insectes qui sont eux-mêmes de la nourriture pour les oiseaux.
B02;Ne pas tuer les araignées. les insectes (les mettre dehors…);0;0;0;Biodiversité;0;Behaviour;0;0;B02.jpg;<a href=https://www.1jour1actu.com/monde/enfants-biodiversite>Cliquez ici afin de découvrir pourquoi il ne faut pas tuer les insectes</a><br> <p>La biodiversité est un équilibre indispensable pour maintenir la diversité du vivant. Si on ne respecte pas l''environnement, la biodiversité est en danger, l''équilibre est rompu, et cela veut dire que des espèces animales et végétales risquent de disparaître (insectes, plantes, poissons, oiseaux ...)</p>
B03;Donner à manger aux oiseaux dans son jardin ou sur son balcon;0;0;0;Biodiversité;0;Behaviour;0;0;B03.jpg;
B04;Faire un jardin potager;4.48;0;0;Biodiversité;0.23296;Moderate;3.584;4;B04.png;
B05;Manger de la viande de gros animaux une seule fois par jour (vache, porc, mouton);4.959118;1500;0;Biodiversité;0.257874137;High;3.967294;4;B05.jpg;
B06;Manger de la viande une seule fois par jour (volaille, gros animaux, ...);5.464831;1500;0;Biodiversité;0.284171212;High;4.371865;5;B06.png;Nous avons besoin de manger des protéines et la viande nous en apporte. Mais on trouve aussi des protéines dans le poisson, les œufs ou les légumineuses (lentilles, pois chiches…). Il faut beaucoup d’énergie et d’eau pour élever des gros animaux comme le bœuf ou le porc. Il vaut donc mieux varier les sources de protéines et préférer la viande de petits animaux. https://faire-decouvrir-l-ecologie-aux-enfants.fr/surconsommation-viande/
B07;Manger de la viande ou du poisson une seule fois par jour;5.962227;800;0;Biodiversité;0.31003579;High;4.769781;5;B07.png;
B08;Manger des repas végétarien 1 fois par jour;1.27387;0;0;Biodiversité;0.066241244;Moderate;1.019096;4;B08.png;
C01;Acheter des produits locaux et de saison (hors serres chauffées) qui n’ont pas besoin d’être transportés;13.7935;0;0;Courses;0.717262;High;11.0348;5;C01.png;On évite ainsi de la pollution en réduisant l''impact des transports polluants.
C02;Ne pas acheter des produits contenant de l'huile de palme;0.088219;0;0;Courses;0.004587397;Low;0.070575;2;C02.jpg;Il faut arracher beaucoup d''arbres pour planter des palmeraies qui serviront à fabriquer de l''huile de palme. Et nous avons besoin des forêt pour la qualité de l''air que nous respirons. L''huile de palme est présente dans de nombreux produits alimentaires comme le Nutella . Heureuement, il existe maintenant plein de produits équivalents sans huile de palme!
C03;Acheter des fruits ou légumes de saison;6.932;0;0;Courses;0.360464;High;5.5456;5;C03.jpg;Manger des fruits et légumes de saison est bon pour la santé, car cela répond aux besoins nutritionnels du moment. Mais c''est aussi bon pour la planète, car on utilise moins de pesticides pour faire pousser des fruits et légumes de saison. Et cela évite de faire venir de loin et en avion des produits qui poussent dans d''autres pays</p>
C04;Faire soi-même ses jus de fruits pour éviter les bouteilles en plastique;0.001386;0;0.06;Courses;0.000072072;Low;0.007109;2;C04.jpg;
C05;Faire soi-même ses produits d’entretien pour éviter les emballages;0.006;0;0.03;Courses;0.000312;Low;0.0078;2;C05.jpg;
C06;Faire ses repas, gouter, compotes sois même plutôt que d’acheter des plats préparés;1.260407;0;0.180058;Courses;0.065541175;Moderate;1.026332;4;C06.png;Lorsqu''on fait soi-même ses yaourts ou ses compotes, on réduit le nombre d''emballages que l''on produit.
D01;Limiter l'utilisation du papier : Utiliser les feuilles des 2 côtés / faire du brouillon / Utiliser l’ardoise pour chercher / Prendre du papier recyclé…;0.009641;0;0.8;Déchets;0.000501332;Low;0.087713;3;D01.jpg;Le papier est fabriqué avec du bois en provenance des arbres. Les arbres contribuent à la qualité de l''air qu''on respire car ils absorbent du gaz carbonique et rejettent de l''oxygène dont nous avons besoin. Utilisons du papier recyclé et économisons le papier pour protéger les forêts et du coup, la qualité de notre air.
D02;Tout manger ce qu’il y a dans nos assiettes (cantine/maison);2.453511;0;1.390385;Déchets;0.127582549;Moderate;2.101847;4;D02.jpg;Si on finit son assiette, on produit moins de Déchetss, et donc moins de pollution atmosphérique (incinérateurs) à moins d''avoir des poules qui mangeront nos restes. On fait aussi des économies
D03;Ne pas jeter de Déchetss dans la nature (chewing-gums. sacs. canettes. bouteilles…);0.424875;0;4.486538;Déchets;0.02209351;Moderate;0.788554;4;D03.jpg;
D04;Ramasser les papiers et les Déchetss par terre pour les mettre à la poubelle;0.00947;0;0.1;Déchets;0.00049244;Low;0.017576;2;D04.jpg;Lorsqu''on jette des Déchetss dans la nature, ils peuvent mettre des années avant de se dégrader (épluchure de fruit 6 mois, chewing-gum 5 ans, canette aluminium 50 ans, sac plastique 450 ans,,,), De plus, ces Déchetss sont dangereux pour les animaux qui peuvent les ingurgiter.
D05;Ne pas trop acheter de choses quand on n’en a pas vraiment besoin (bien réfléchir à nos vrais besoins alimentaires ou autres).;0.000239;0;0.134615;Déchets;0.000012407;Low;0.013652;2;D05.jpg;Chaque fois que l’on fabrique quelque chose, on utilise de l’énergie. Réduire le nombre de produits qu’on achète permet de réduire la consommation d’énergie et donc le réchauffement climatique. Si on achète des produits d’occasion, on donne une nouvelle vie à des objets qui peuvent encore servir et cela évite de fabriquer inutilement. En plus, on fait des économies !
D06;Prendre soin de ses affaires pour les faire durer plus longtemps (reboucher les feutres… ne pas casser. ne pas lancer…);0.017374;0;0.183462;Déchets;0.000903438;Low;0.032245;2;D06.jpg;
D07;Vendre ou donner les vêtements. les objets. les jouets dont on ne veut plus (trop petits…);0.017374;2500;0;Déchets;0.000903438;Low;0.013899;2;D07.png;
D08;Utiliser les bacs de tri;0.866962;0;0;Déchets;0.045082;Moderate;0.693569;4;D08.jpg;"Trier les Déchetss permet de recycler tous les Déchetss qui peuvent l''être et de réduire ce qui est brûlé dans les incinérateurs et donc polluant pour l''air qu''on respire. De plus, on peut fabriquer des nouveaux produits avec ce qui est recyclé sans toucher à nos ressources naturelles <a href=""https://www.youtube.com/watch?v=k3Yfvq-HkFI"">Cliquez ici afin de découvrir pourquoi il faut acheter des objets recyclables</a>"
D09;Faire du compost avec les Déchetss végétaux ou donner les restes alimentaires aux poules…;0.0623;0;1.75;Déchets;0.0032396;Low;0.22484;3;D09.jpg;On peut recycler les épluchures de fruits et de légumes, le marc de café, les brosses à dents en bambou... en faisant un compost : ils se transformeront en engrais pour les plantes
D10;Ne pas acheter de bouteilles en plastique : boire à la gourde;0.54243;0;0.21;Déchets;0.02820636;Moderate;0.454944;3;D10.png;L''eau du robinet est bonne à boire. On dit qu''elle est potable. Si on aime pas trop son goût, on peut la filtrer. On peut même la mettre au frigo si on aime boire de l''eau bien fraîche et on fait des économies.
D11;Acheter des produits en vrac. éviter les emballages individuels…;0.38;0;0.67;Déchets;0.019708746;Moderate;3.789211;4;D11.png;Cela évite de produire des Déchetss qui souvent ne sont pas recyclables. On peut acheter par exemple un gros pot de compote en verre au lieu d''acheter un paquet de 12 petites gourdes à jeter. On peut aussi utilser des sacs papier ou des filets réutilisables lorsque l''on fait ses courses au lieu d''utliser des sacs jetables.
D12;Privilégier les achats d’objets recyclables (carton plutôt que plastique);0.46544;0;0;Déchets;0.0242029;Moderate;0.372352;3;D12.png;
D13;Mettre un stop pub sur la boîte aux lettres;0.36;15;0.38;Déchets;0.01889427;Moderate;0.328566;3;D13.png;
D14;Réduire son budget vêtement;2.51;2500;0.14;Déchets;0.13070078;Moderate;2.025012;4;D14.png;
D15;Economiser les mouchoirs en papier. l'essuie-tout et le papier toilette;0.009591;0;0.8;Déchets;0.000498732;Low;0.087673;3;D15.png;
D16;Acheter des appareils électronique reconditionné à très forte composante électronique;5.49;1500;1.48;Déchets;0.285615342;High;4.5422;5;D16.png;
D17;Acheter des appareils électronique reconditionné à forte composante électronique;1.12;800;0.52;Déchets;0.099588904;Moderate;1.583783;4;D17.png;
D18;Acheter des appareils électronique reconditionné à moyenne composante électronique;0.927068;400;0.25;Déchets;0.048207562;Moderate;0.766655;4;D18.png;
D19;Acheter des appareils électronique reconditionné à faible composante électronique;0.370685;100;0.099962;Déchets;0.019275616;Moderate;0.306544;3;D19.png;
D20;Acheter des appareils électronique reconditionné à très faible composante électronique;0.065205;100;0.017584;Déchets;0.003390685;Low;0.053923;2;D20.png;
D21;Réduire son budget achat de mobiliers;5.012202;0;0.128846;Déchets;0.26063449;High;4.022646;4;D21.png;
D22;Réduire son budget achat de machine et équipements;5.846795;0;0.019231;Déchets;0.304033333;High;4.679359;5;D22.png;
E01;Eteindre la lumière quand on quitte une pièce. quand on n’en a pas besoin;0.027408;0;0;Electricité;0.001425216;Low;0.021926;2;E01.jpg;L''électricité est devenue indispensable à notre mode de vie (lumière, télévision, chauffage, ordinateur, téléphone…) mais produire de l''électricité est difficile et nécessite de modifier notre environnement et contribue à la pollution de l''air et au réchauffement climatique (barrages, éoliennes, puits de pétrole, centrales nucléaires)
E02;Ouvrir les volets et ne pas allumer la lumière quand il fait jour dehors. ou éteindre lorsque la lumière extérieure le permet;0.027408;0;0;Electricité;0.001425216;Low;0.021926;2;E02.jpg;
E03;Eteindre complétement les appareils électriques : téléphone. télévision. tablette… tous les soirs ou pour la journée lorsque je ne suis pas là;0.15988;0;0;Electricité;0.00831376;Low;0.127904;3;E03.jpg;Cela permet d''économiser de l''électricité. Les moyens de produire de l''électricité sont aussi dangereux pour la biodiversité : des animaux perdent leur habitat (poissons, oiseaux) du fait de la construction des barrages, éoliennes, puits de pétrole, centrales nucléaire). Les Déchetss des centrales nucléaires sont radioactifs et polluent la terre durablement
E04;Eteindre les écrans (ordinateur. télévision. …) pour diminuer la consommation d’électricité;0.15988;0;1;Electricité;0.00831376;Low;0.227904;3;E04.png;
E05;Préférer les ampoules à basse consommation;0.072803;0;0;Electricité;0.00378573;Low;0.058242;2;E05.jpg;
E06;Préférer les piles rechargeables;0.097538;0;0;Electricité;0.00507195;Low;0.07803;2;E06.png;
E07;Baisser le chauffage aux enérgies fossiles;6.1;0;0;Electricité;1.269188072;High;19.52597;5;E07.png;Mettre la température à 19 degrés permet de limiter la consommation d''énergie que ce soit de gaz, fioul ou électricité
E08;Eteindre le chauffage lorsqu’on aère une pièce;0.000173;0;0;Electricité;0.000008994;Low;0.000138;1;E08.png;
E09;Passer moins de temps à regarder des vidéos sur internet;0.002855;0;0;Electricité;0.00014846;Low;0.002284;1;E09.png;Débrancher des écrans et les éteindre complètement sans les laisser en veille permet de réduire la consommation d''électricité. On réduit le réchauffement climatique et en plus, on fait des économies! En plus, si on y passe trop de temps, ce n''est pas bon pour la santé (mémoire, concentration, sommeil...). On peut récupérer du temps pour faire du sport par exemple et ça, c''est super bon pour la santé!
E10;Faire sécher son linge à l'air libre au lieu d'utiliser le sèche linge chaque fois qu'on peut;0.413462;0;0;Electricité;0.0215;Moderate;0.330769;3;E10.png;
E11;Couvrir les casseroles lorsqu’on fait bouillir de l’eau ou pour cuire…;0.00293;0;0;Electricité;0.000152359;Low;0.002344;1;E11.png;L’eau bout plus rapidement avec un couvercle et cela évite de consommer inutilement de l’électricité (ou du gaz) pour préparer à manger. On peut manger plus rapidement, on fait des économies, mais cela permet aussi de réduire l’énergie nécessaire à la production de l’électricité et de ne pas amplifier le réchauffement climatique.
E12;L'été, ne pas mettre la climatisation plus froide que 24°;19.663278;0;0;Electricité;1.022490456;High;15.730622;5;E12.png;Il faut beaucoup d''électricité pour produire du froid en été. Quand il fait trop chaud dehors, qu''il y a une canicule, il n''est pas utile de rafraîchir l''air à des températures inférieures à 24°.
T01;Préférer le bus plutôt que la voiture;0.347;0;0;Transport;0.018044;Moderate;0.2776;3;T01.png;
T02;Préférer le métro/tramway plutôt que la voiture;0.7491;0;0;Transport;0.0389532;Moderate;0.59928;4;T02.jpg;
T03;Préférer la marche ou le vélo plutôt que la voiture;0.506;0;0;Transport;0.026312;Moderate;0.4048;3;T03.png;<a href=https://www.youtube.com/watch?v=vNWyxYKDBLQ&list=PLHWGfQmqyWtbZCzFUZ7jj-DTO-D2ZNZwk&index=3>Cliquez ici afin de découvrir pourquoi il faut utiliser un vélo, marcher ou prendre les transports en commun</a><br> <p> Pour se déplacer avec des véhicules à moteur, on utilise de l''énergie et cela contribue à la pollution atmosphérique et au réchauffement climatique (fumées). Si on utilise des moyens de transport non polluants pour les petites distances (vélo, marche, trottinette) ou qu''on se regroupe pour les grandes distances (bus, train, covoiturage), on diminue la pollution atmosphérique.
T04;Faire du covoiturage;0.506;0;0;Transport;0.026312;Moderate;0.4048;3;T04.png;Lorsque l''on se rend dans un endroit où on peut aller en transport en commun ou à plusieurs, on pollue mois que de prendre chacun sa voiture. La pollution des véhicules contribue au réchauffement climatique.
T05;Préférer le train à l'avion;18.2445;0;0;Transport;0.948714;High;14.5956;5;T05.jpg;
T06;Couper le moteur de la voiture quand elle ne roule pas;1.518;0;0;Transport;0.078936;Moderate;1.2144;4;T06.png;Cela ne sert à rien de laisser tourner son moteur quand on est arrêté. Tant pis s’il fait froid dans la voiture l’hiver ou s’il fait trop chaud l’été : on gaspille de l’essence en laissant son moteur allumé pour avoir du chauffage ou de la climatisation et on produit aussi plus de pollution, ce qui contribue au réchauffement climatique.
W01;Prendre des douches rapides;0.25;224;0;Eau;0.004589312;Low;0.093005;3;W01.jpg;"Nous avons besoin d''eau douce pour vivre (boire, nous laver pour éviter les maladies, faire pousser notre nourriture…) et la quantité d''eau douce sur la terre est limitée Il faut l''économiser pour ne pas risquer d''en manquer un jour. <a href=""https://www.1jour1actu.com/info-animee/economiser-eau"">Cliquez ici, afin de découvrir pourquoi il faut économiser l''eau ?</a>"
